sessionId	itemId	timeframe	Time
47803	42271	128304	1464472800.0
47803	85571	798518	1464472800.0
47803	85714	188142	1464472800.0
47803	376000	503414	1464472800.0
47803	387530	589148	1464472800.0
47818	32949	15599	1464559200.0
47818	247551	50809	1464559200.0
47818	29502	93494	1464559200.0
47839	46794	85294	1464559200.0
47839	36945	146965	1464559200.0
47839	7101	199068	1464559200.0
47872	12865	986729	1464732000.0
47872	79126	874480	1464732000.0
47872	79126	848170	1464732000.0
47872	485	795922	1464732000.0
47872	61417	662023	1464732000.0
47872	61417	634943	1464732000.0
47872	9031	1143090	1464732000.0
47872	21845	958255	1464732000.0
47872	16620	516821	1464732000.0
47872	33133	1123090	1464732000.0
47872	10875	1048803	1464732000.0
47872	33531	744639	1464732000.0
47872	67545	565767	1464732000.0
47872	79457	770736	1464732000.0
47872	47282	609582	1464732000.0
47872	29674	593593	1464732000.0
47875	35256	25617	1464300000.0
47875	382832	12753	1464300000.0
47914	60992	534115	1464386400.0
47914	4885	635509	1464386400.0
47914	504	67848	1464386400.0
47914	3489	1028040	1464386400.0
47914	3489	793324	1464386400.0
47916	34142	664792	1464213600.0
47916	7734	413559	1464213600.0
47916	378	98822	1464213600.0
47916	81072	986917	1464213600.0
47916	2307	922261	1464213600.0
47916	73816	712766	1464213600.0
47916	11809	754086	1464213600.0
47916	209882	564297	1464213600.0
47916	377400	323817	1464213600.0
47916	379750	1104813	1464213600.0
47916	467050	250672	1464213600.0
47934	79526	132954	1464559200.0
47934	6249	711927	1464559200.0
47938	71236	77424	1464559200.0
47938	84091	784352	1464559200.0
47938	85365	1138624	1464559200.0
47938	3982	372098	1464559200.0
47938	3982	1007221	1464559200.0
47960	73165	614728	1464300000.0
47960	22894	127802	1464300000.0
47960	40126	45960	1464300000.0
47960	5325	459940	1464300000.0
47972	38494	199998	1464300000.0
47972	15389	34554	1464300000.0
47972	60058	646822	1464300000.0
47972	1891	430997	1464300000.0
47972	36230	930826	1464300000.0
47972	36230	849088	1464300000.0
47981	32138	14481	1464213600.0
47981	34215	378298	1464213600.0
47981	34217	489972	1464213600.0
47981	18656	898833	1464213600.0
47981	18656	655065	1464213600.0
47981	123221	581369	1464213600.0
47981	5446	254474	1464213600.0
47984	49779	338812	1464559200.0
47984	124729	498488	1464559200.0
47984	83972	52903	1464559200.0
47984	32982	1031219	1464559200.0
47984	3539	405597	1464559200.0
47984	46868	860699	1464559200.0
47984	69300	575782	1464559200.0
47992	35324	194973	1464300000.0
47992	79141	109716	1464300000.0
47992	35417	451805	1464300000.0
48071	181749	445272	1464472800.0
48071	181750	202957	1464472800.0
48071	14614	141995	1464472800.0
48071	58581	861950	1464472800.0
48071	20475	1170495	1464472800.0
48071	374959	252591	1464472800.0
48071	375431	649406	1464472800.0
48071	380081	1011440	1464472800.0
48071	383537	541863	1464472800.0
48071	391148	598322	1464472800.0
48102	7637	984173	1464559200.0
48102	20771	620762	1464559200.0
48102	7842	420777	1464559200.0
48102	1907	180939	1464559200.0
48102	3817	1100780	1464559200.0
48102	12117	791434	1464559200.0
48125	81847	8094	1464300000.0
48125	8650	147488	1464300000.0
48125	8650	42764	1464300000.0
48149	85849	42258	1464559200.0
48149	90538	129758	1464559200.0
48158	94892	468129	1464300000.0
48158	376627	14358	1464300000.0
48158	378261	565120	1464300000.0
48158	399226	518583	1464300000.0
48158	377945	165985	1464300000.0
48158	377545	19563	1464300000.0
48158	376768	117950	1464300000.0
48158	377325	136363	1464300000.0
48178	3433	79518	1464559200.0
48178	3433	175585	1464559200.0
48178	3433	159001	1464559200.0
48178	5372	689100	1464559200.0
48178	47750	363522	1464559200.0
48178	376973	334206	1464559200.0
48187	66819	83482	1464732000.0
48187	378524	41522	1464732000.0
48188	21558	47721	1464300000.0
48188	42647	273184	1464300000.0
48188	34103	383811	1464300000.0
48188	104310	89314	1464300000.0
48188	162638	342216	1464300000.0
48188	58377	252001	1464300000.0
48206	110037	111994	1464213600.0
48206	40921	225280	1464213600.0
48206	378500	41712	1464213600.0
48223	25132	274793	1464732000.0
48223	14536	34094	1464732000.0
48223	126517	46882	1464732000.0
48223	126517	106920	1464732000.0
48234	51205	26671	1464472800.0
48234	2058	142021	1464472800.0
48234	182465	292075	1464472800.0
48234	159124	111250	1464472800.0
48253	33920	374587	1464645600.0
48253	33920	287107	1464645600.0
48253	35789	341480	1464645600.0
48288	621	521336	1464213600.0
48288	8156	411901	1464213600.0
48288	42938	259502	1464213600.0
48288	43345	444137	1464213600.0
48288	65775	34969	1464213600.0
48288	377400	304057	1464213600.0
48289	98296	22163	1464645600.0
48289	36159	53858	1464645600.0
48366	30893	456650	1464472800.0
48366	34098	512384	1464472800.0
48366	34222	119530	1464472800.0
48366	12702	171061	1464472800.0
48366	21053	704311	1464472800.0
48366	8940	326771	1464472800.0
48366	75104	91065	1464472800.0
48366	89790	295114	1464472800.0
48366	136123	1138373	1464472800.0
48366	6446	487985	1464472800.0
48366	6497	383711	1464472800.0
48366	6497	202301	1464472800.0
48366	6497	313927	1464472800.0
48366	6971	113273	1464472800.0
48366	6971	181484	1464472800.0
48366	6971	159560	1464472800.0
48366	6971	61463	1464472800.0
48385	40464	270258	1464300000.0
48385	10858	312181	1464300000.0
48397	56669	434921	1464732000.0
48397	178430	83441	1464732000.0
48420	281025	228816	1464386400.0
48420	22432	59612	1464386400.0
48420	126367	532173	1464386400.0
48455	2087	135859	1464732000.0
48455	2673	389870	1464732000.0
48455	2673	38156	1464732000.0
48493	9871	274698	1464732000.0
48493	6088	155486	1464732000.0
48493	6088	116959	1464732000.0
48565	16097	988761	1464472800.0
48565	17937	1064339	1464472800.0
48565	11296	398935	1464472800.0
48565	42269	709115	1464472800.0
48565	10516	250420	1464472800.0
48565	56254	1193712	1464472800.0
48565	46863	689010	1464472800.0
48565	13668	505229	1464472800.0
48565	20307	842263	1464472800.0
48565	20307	780704	1464472800.0
48566	230776	76805	1464213600.0
48566	34849	143244	1464213600.0
48645	164	369700	1464559200.0
48645	164	515195	1464559200.0
48645	164	432972	1464559200.0
48645	30508	923627	1464559200.0
48645	49686	418290	1464559200.0
48645	11114	1079258	1464559200.0
48645	11114	952737	1464559200.0
48645	11598	441778	1464559200.0
48645	4926	708022	1464559200.0
48645	135869	242556	1464559200.0
48645	6188	992958	1464559200.0
48645	181634	430640	1464559200.0
48645	181634	395323	1464559200.0
48645	181635	196790	1464559200.0
48645	378736	35770	1464559200.0
48645	382832	90855	1464559200.0
48666	11057	430883	1464645600.0
48666	8454	131961	1464645600.0
48666	79278	39936	1464645600.0
48727	18867	541294	1464645600.0
48727	9474	507209	1464645600.0
48727	208906	321915	1464645600.0
48727	175616	415338	1464645600.0
48727	25262	22475	1464645600.0
48778	264448	284967	1464732000.0
48778	30843	259662	1464732000.0
48778	15738	400713	1464732000.0
48778	201837	22781	1464732000.0
48827	75588	42245	1464732000.0
48827	1866	42436	1464732000.0
48831	40639	100250	1464300000.0
48831	40639	44994	1464300000.0
48831	135877	233531	1464300000.0
48831	377400	473649	1464300000.0
48832	113641	269108	1464472800.0
48832	113641	267958	1464472800.0
48832	32754	582053	1464472800.0
48832	356661	434302	1464472800.0
48852	129493	1121693	1464645600.0
48852	129493	150218	1464645600.0
48852	76437	806308	1464645600.0
48852	12382	926504	1464645600.0
48852	25072	498119	1464645600.0
48852	13656	1083536	1464645600.0
48852	13656	164414	1464645600.0
48852	79824	1183793	1464645600.0
48852	80075	862306	1464645600.0
48852	14681	1011920	1464645600.0
48910	144576	889464	1464213600.0
48910	380079	122417	1464213600.0
48924	44835	447321	1464300000.0
48924	175809	119672	1464300000.0
48924	71299	12528	1464300000.0
48924	31916	32829	1464300000.0
48955	151083	118623	1464645600.0
48955	24773	80832	1464645600.0
48955	381927	44958	1464645600.0
48965	191	1114358	1464732000.0
48965	191	78081	1464732000.0
48965	331	7467	1464732000.0
48965	73418	595026	1464732000.0
48965	2406	1043927	1464732000.0
48965	2569	693242	1464732000.0
48965	4320	1008620	1464732000.0
48965	18597	1094971	1464732000.0
48965	136325	110940	1464732000.0
48995	41580	105385	1464472800.0
48995	41580	823052	1464472800.0
48995	32486	660646	1464472800.0
48995	32486	148245	1464472800.0
48995	32486	727952	1464472800.0
48995	53746	805870	1464472800.0
48995	53746	304506	1464472800.0
48995	53746	743263	1464472800.0
48995	89908	868427	1464472800.0
48995	2512	942996	1464472800.0
48995	2512	1182186	1464472800.0
48995	2512	1130619	1464472800.0
48995	3135	1105033	1464472800.0
49000	1178	296202	1464472800.0
49000	19402	475999	1464472800.0
49000	14606	602917	1464472800.0
49000	20360	551600	1464472800.0
49000	20360	667394	1464472800.0
49003	32241	208257	1464472800.0
49003	2620	946508	1464472800.0
49003	4053	914621	1464472800.0
49003	157197	1031538	1464472800.0
49003	68558	521202	1464472800.0
49003	35819	471878	1464472800.0
49003	14054	390163	1464472800.0
49003	14193	1075582	1464472800.0
49003	20082	1164650	1464472800.0
49003	380573	428866	1464472800.0
49103	387772	1186577	1464300000.0
49103	19709	937766	1464300000.0
49103	131192	402823	1464300000.0
49103	136202	281222	1464300000.0
49103	136202	349338	1464300000.0
49103	14027	247766	1464300000.0
49103	175713	15872	1464300000.0
49103	403971	26996	1464300000.0
49103	19845	25517	1464300000.0
49103	131608	407351	1464300000.0
49137	31838	794622	1464386400.0
49137	83929	581464	1464386400.0
49137	22894	38446	1464386400.0
49137	8453	417442	1464386400.0
49137	8453	285020	1464386400.0
49137	61041	727106	1464386400.0
49137	61041	646671	1464386400.0
49137	83284	542976	1464386400.0
49137	75448	482386	1464386400.0
49137	25862	177806	1464386400.0
49170	136211	641142	1464386400.0
49170	166485	592826	1464386400.0
49170	31258	709051	1464386400.0
49170	6472	12317	1464386400.0
49176	46502	39693	1464732000.0
49176	131217	709376	1464732000.0
49176	58385	559407	1464732000.0
49231	116761	100604	1464386400.0
49231	87349	170693	1464386400.0
49231	19305	25964	1464386400.0
49257	376158	605113	1464559200.0
49257	136080	340619	1464559200.0
49257	196078	371915	1464559200.0
49257	200325	364695	1464559200.0
49257	200325	32632	1464559200.0
49257	200325	293129	1464559200.0
49257	200325	401127	1464559200.0
49318	842	768638	1464472800.0
49318	21788	725117	1464472800.0
49318	27640	660192	1464472800.0
49318	54803	38845	1464472800.0
49322	12720	225011	1464386400.0
49322	20318	282251	1464386400.0
49356	201693	389923	1464732000.0
49356	201693	277968	1464732000.0
49356	201693	346068	1464732000.0
49356	158615	408002	1464732000.0
49356	158698	636857	1464732000.0
49356	24812	648807	1464732000.0
49356	68524	688128	1464732000.0
49356	126083	305655	1464732000.0
49356	151253	431721	1464732000.0
49356	151253	628492	1464732000.0
49356	68634	419747	1464732000.0
49356	151664	755992	1464732000.0
49356	196102	773403	1464732000.0
49356	196102	788449	1464732000.0
49358	181773	1041600	1464386400.0
49358	37250	767702	1464386400.0
49358	37250	437626	1464386400.0
49358	37250	721509	1464386400.0
49358	30623	17305	1464386400.0
49373	130587	41042	1464386400.0
49373	133416	106323	1464386400.0
49432	24674	95354	1464645600.0
49432	131018	11764	1464645600.0
49432	6909	60458	1464645600.0
49432	25816	123934	1464645600.0
49464	581	1037553	1464472800.0
49464	10175	707512	1464472800.0
49464	2874	743050	1464472800.0
49464	74887	1148325	1464472800.0
49464	11167	662948	1464472800.0
49464	11167	37462	1464472800.0
49464	59255	887119	1464472800.0
49464	59255	834799	1464472800.0
49464	7717	566176	1464472800.0
49464	39665	1100024	1464472800.0
49464	4240	625372	1464472800.0
49464	45852	1002292	1464472800.0
49473	68434	205268	1464386400.0
49473	36100	26417	1464386400.0
49473	126247	100785	1464386400.0
49485	49806	63053	1464472800.0
49485	49806	116796	1464472800.0
49485	1443	215358	1464472800.0
49485	19436	392872	1464472800.0
49503	32487	1093519	1464732000.0
49503	58685	857212	1464732000.0
49503	21096	392519	1464732000.0
49503	250373	419094	1464732000.0
49503	296650	262301	1464732000.0
49503	64564	996340	1464732000.0
49503	64897	715193	1464732000.0
49503	64897	705140	1464732000.0
49503	75640	927798	1464732000.0
49503	381290	1143885	1464732000.0
49503	381290	805044	1464732000.0
49550	15555	506270	1464472800.0
49550	46282	112093	1464472800.0
49550	14289	51217	1464472800.0
49550	6802	289134	1464472800.0
49550	160935	239317	1464472800.0
49550	176003	757982	1464472800.0
49550	176003	499895	1464472800.0
49574	128387	477491	1464300000.0
49574	128387	944014	1464300000.0
49574	29216	281665	1464300000.0
49574	35467	776739	1464300000.0
49574	35467	164708	1464300000.0
49574	35467	827794	1464300000.0
49574	150721	437632	1464300000.0
49574	150721	76386	1464300000.0
49574	150721	245549	1464300000.0
49583	62241	766095	1464559200.0
49583	153969	570040	1464559200.0
49583	10746	707607	1464559200.0
49583	75588	31443	1464559200.0
49583	72482	38898	1464559200.0
49583	40126	77968	1464559200.0
49583	10215	1031177	1464559200.0
49644	31013	42820	1464645600.0
49644	8631	210284	1464645600.0
49644	1932	343445	1464645600.0
49644	60	759888	1464645600.0
49644	69992	473406	1464645600.0
49644	8689	598481	1464645600.0
49644	36097	716810	1464645600.0
49644	6464	134240	1464645600.0
49655	14069	66509	1464645600.0
49655	47766	43267	1464645600.0
49655	131622	16768	1464645600.0
49655	161090	86013	1464645600.0
49655	161090	56027	1464645600.0
49657	56096	127825	1464559200.0
49657	56096	82489	1464559200.0
49681	49888	161602	1464472800.0
49681	10626	442812	1464472800.0
49681	10626	405840	1464472800.0
49681	10626	50508	1464472800.0
49713	75321	682029	1464300000.0
49713	3377	70275	1464300000.0
49713	33313	1015195	1464300000.0
49713	4619	745542	1464300000.0
49713	157886	659397	1464300000.0
49713	5316	674222	1464300000.0
49713	5569	860699	1464300000.0
49713	6052	325885	1464300000.0
49713	69340	676477	1464300000.0
49723	19783	49019	1464386400.0
49723	199075	355666	1464386400.0
49723	199075	478504	1464386400.0
49785	179402	1065808	1464213600.0
49785	179402	1179686	1464213600.0
49785	170355	1034628	1464213600.0
49785	170355	1125472	1464213600.0
49785	171022	970894	1464213600.0
49785	171022	760356	1464213600.0
49862	13658	177261	1464472800.0
49862	197501	143925	1464472800.0
49884	144815	94747	1464300000.0
49884	30784	23446	1464300000.0
49884	30784	108906	1464300000.0
49884	10983	775073	1464300000.0
49886	18990	297174	1464300000.0
49886	13677	145122	1464300000.0
49900	175120	267842	1464300000.0
49900	1885	197056	1464300000.0
49900	23094	331049	1464300000.0
49900	181210	511354	1464300000.0
49900	30920	297572	1464300000.0
49900	32756	142553	1464300000.0
49900	54721	18203	1464300000.0
49911	31013	24483	1464386400.0
49911	1493	630732	1464386400.0
49911	36283	790271	1464386400.0
49914	81615	69087	1464645600.0
49914	32354	40634	1464645600.0
49924	89965	1148347	1464472800.0
49924	20109	835665	1464472800.0
49969	44384	845095	1464732000.0
49969	5040	979608	1464732000.0
49998	1188	5115	1464300000.0
49998	35147	347338	1464300000.0
49998	375981	865530	1464300000.0
49998	375981	1050984	1464300000.0
50021	29996	1143392	1464732000.0
50021	58775	416739	1464732000.0
50021	646	846001	1464732000.0
50021	39069	1009037	1464732000.0
50021	26604	722760	1464732000.0
50021	140063	171570	1464732000.0
50021	10815	342835	1464732000.0
50021	33838	266336	1464732000.0
50024	204767	127113	1464732000.0
50024	211761	995148	1464732000.0
50024	19823	5689	1464732000.0
50055	7498	249005	1464386400.0
50055	137036	210711	1464386400.0
50055	137036	45687	1464386400.0
50064	14942	282503	1464213600.0
50064	14942	375428	1464213600.0
50064	131786	617114	1464213600.0
50064	131786	1153094	1464213600.0
50064	131786	91030	1464213600.0
50064	131523	333575	1464213600.0
50080	30263	1067065	1464559200.0
50080	37716	715153	1464559200.0
50080	37716	681247	1464559200.0
50080	79130	9794	1464559200.0
50080	14310	667463	1464559200.0
50080	374994	587414	1464559200.0
50080	377002	800600	1464559200.0
50080	377002	568838	1464559200.0
50080	381992	735841	1464559200.0
50080	381992	393880	1464559200.0
50080	379665	161666	1464559200.0
50088	75588	646932	1464300000.0
50088	16712	6740	1464300000.0
50088	395578	923429	1464300000.0
50118	13281	137756	1464645600.0
50118	24820	20100	1464645600.0
50130	179087	1062521	1464732000.0
50130	9126	169213	1464732000.0
50130	9126	105688	1464732000.0
50130	85517	714772	1464732000.0
50130	85517	472049	1464732000.0
50130	85517	543289	1464732000.0
50130	32949	559479	1464732000.0
50130	32950	32907	1464732000.0
50130	79525	314366	1464732000.0
50152	34736	467666	1464300000.0
50152	35607	261695	1464300000.0
50152	35607	557147	1464300000.0
50154	133077	48300	1464472800.0
50154	133077	204859	1464472800.0
50172	64645	21375	1464213600.0
50172	64645	102751	1464213600.0
50172	88340	778966	1464213600.0
50172	88340	816386	1464213600.0
50172	78954	84031	1464213600.0
50172	47797	700296	1464213600.0
50172	47797	689193	1464213600.0
50172	14892	135152	1464213600.0
50172	14892	120246	1464213600.0
50199	8172	108606	1464213600.0
50199	42331	324164	1464213600.0
50199	53120	162656	1464213600.0
50225	381416	18849	1464472800.0
50225	166206	43093	1464472800.0
50238	8578	945448	1464732000.0
50238	8623	1060345	1464732000.0
50238	57798	269629	1464732000.0
50238	13453	618230	1464732000.0
50238	35888	377680	1464732000.0
50238	13695	1141328	1464732000.0
50238	13695	130845	1464732000.0
50238	13695	55845	1464732000.0
50238	13970	205304	1464732000.0
